Timestamp,Symbol,LTP,Expiry,Lot Size,Call Strike,Call Cost,Put Strike,Put Cost,Total Cost,Upper Breakeven,Lower Breakeven,Upper Target,Lower Target,Profit Target,Target Percentile,Breakeven Target,Breakeven Percentile
2026-02-18 14:01:38,SENSEX30,83418.09,2026-02-19,20,83900.0,55.65,83000.0,78.2,133.85,84033.85,82866.15,84167.7,82732.3,0.8986180335704169,52,0.7381612309752109,65
2026-02-18 14:01:55,NIFTY50,25723.3,2026-02-24,65,25900.0,60.5,25550.0,61.95,122.45,26022.45,25427.55,26144.9,25305.1,1.6389810016599824,79,1.1629534313249135,90
2026-02-18 14:01:57,SENSEX30,83413.72,2026-02-19,20,83900.0,55.4,82900.0,62.1,117.5,84017.5,82782.5,84135.0,82665.0,0.8975981409293353,52,0.7567340240910022,63
2026-02-18 14:02:13,NIFTY50,25722.5,2026-02-24,65,25900.0,60.0,25550.0,62.4,122.4,26022.4,25427.6,26144.8,25305.2,1.6417533287977424,78,1.1659053357955154,90
2026-02-18 14:02:15,SENSEX30,83395.96,2026-02-19,20,83900.0,55.0,82900.0,63.7,118.7,84018.7,82781.3,84137.4,82662.6,0.8890598537387036,53,0.7467268198603274,63
2026-02-18 14:02:31,NIFTY50,25722.3,2026-02-24,65,25900.0,60.4,25550.0,62.0,122.4,26022.4,25427.6,26144.8,25305.2,1.642543629457708,78,1.1666919365686668,90
2026-02-18 14:02:33,SENSEX30,83402.19,2026-02-19,20,83900.0,54.9,82900.0,63.4,118.3,84018.3,82781.7,84136.6,82663.4,0.8858160678994259,53,0.7439732697666634,63
2026-02-18 14:02:50,NIFTY50,25722.05,2026-02-24,65,25900.0,60.3,25550.0,62.1,122.4,26022.4,25427.6,26144.8,25305.2,1.64353152256527,78,1.1676752047368006,90
2026-02-18 14:02:51,SENSEX30,83398.06,2026-02-19,20,83900.0,55.15,82900.0,63.45,118.6,84018.6,82781.4,84137.2,82662.8,0.8862796089021728,53,0.7440700658984252,63
2026-02-18 14:03:08,NIFTY50,25726.2,2026-02-24,65,25900.0,61.8,25550.0,60.35,122.15,26022.15,25427.85,26144.3,25305.7,1.634520449969292,79,1.1597126664645465,91
2026-02-18 14:03:10,SENSEX30,83439.77,2026-02-19,20,83900.0,57.8,83000.0,73.4,131.2,84031.2,82868.8,84162.4,82737.6,0.8660498464940521,54,0.7088106786487942,67
2026-02-18 14:03:26,NIFTY50,25725.85,2026-02-24,65,25900.0,61.65,25550.0,60.6,122.25,26022.25,25427.75,26144.5,25305.5,1.6339596164946872,79,1.1587566591580007,91
2026-02-18 14:03:28,SENSEX30,83429.79,2026-02-19,20,83900.0,57.2,83000.0,75.1,132.3,84032.3,82867.7,84164.6,82735.4,0.8807525465424428,53,0.7221760956128612,65
2026-02-18 14:03:45,NIFTY50,25723.45,2026-02-24,65,25900.0,61.35,25550.0,60.4,121.75,26021.75,25428.25,26143.5,25306.5,1.6329458140334956,79,1.1596422719347492,91
2026-02-18 14:03:47,SENSEX30,83411.98,2026-02-19,20,83900.0,57.3,82900.0,59.8,117.1,84017.1,82782.9,84134.2,82665.8,0.894571738975616,52,0.7541842310900685,63
2026-02-18 14:04:03,NIFTY50,25723.1,2026-02-24,65,25900.0,61.0,25550.0,60.45,121.45,26021.45,25428.55,26142.9,25307.1,1.631996143544141,79,1.1598524283620646,91
2026-02-18 14:04:05,SENSEX30,83408.78,2026-02-19,20,83900.0,56.3,82900.0,61.05,117.35,84017.35,82782.65,84134.7,82665.3,0.8913689901710539,52,0.7506763676437956,63
2026-02-18 14:04:21,NIFTY50,25725.5,2026-02-24,65,25900.0,61.35,25550.0,60.45,121.80000000000001,26021.8,25428.2,26143.6,25306.4,1.6291228547550038,79,1.15566266933587,91
2026-02-18 14:04:23,SENSEX30,83437.17,2026-02-19,20,83900.0,57.4,83000.0,74.95,132.35,84032.35,82867.65,84164.7,82735.3,0.8719495160250508,54,0.7133271658183129,66
2026-02-18 14:04:40,NIFTY50,25725.15,2026-02-24,65,25900.0,61.65,25550.0,60.0,121.65,26021.65,25428.35,26143.3,25306.7,1.6266183093198705,79,1.1537347692822117,91
2026-02-18 14:04:41,SENSEX30,83439.19,2026-02-19,20,83900.0,57.95,83000.0,73.6,131.55,84031.55,82868.45,84163.1,82736.9,0.8675899178791207,54,0.709930189878402,67
2026-02-18 14:04:58,NIFTY50,25725.35,2026-02-24,65,25900.0,61.55,25550.0,60.0,121.55,26021.55,25428.45,26143.1,25306.9,1.6266056632854253,79,1.1541145212795856,91
2026-02-18 14:05:00,SENSEX30,83413.11,2026-02-19,20,83900.0,57.45,82900.0,59.5,116.95,84016.95,82783.05,84133.9,82666.1,0.8955546676056015,52,0.7553488894011956,63
2026-02-18 14:05:17,NIFTY50,25725.9,2026-02-24,65,25900.0,61.8,25550.0,59.65,121.44999999999999,26021.45,25428.55,26142.9,25307.1,1.627931384324758,79,1.1558390571369794,91
2026-02-18 14:05:18,SENSEX30,83411.7,2026-02-19,20,83900.0,58.15,82900.0,58.75,116.9,84016.9,82783.1,84133.8,82666.2,0.8937595085581519,52,0.753611303929774,63
2026-02-18 14:05:35,NIFTY50,25729.5,2026-02-24,65,25900.0,62.2,25600.0,71.85,134.05,26034.05,25465.95,26168.1,25331.9,1.704658077304256,76,1.1836607784838387,90
2026-02-18 14:05:37,SENSEX30,83448.32,2026-02-19,20,83900.0,58.9,83000.0,71.05,129.95,84029.95,82870.05,84159.9,82740.1,0.8527193836855999,55,0.696994259441041,68
2026-02-18 14:05:53,NIFTY50,25730.85,2026-02-24,65,25900.0,62.85,25600.0,71.0,133.85,26033.85,25466.15,26167.7,25332.3,1.6977674659018345,77,1.1775747789132502,90
2026-02-18 14:05:55,SENSEX30,83454.91,2026-02-19,20,83900.0,61.05,83000.0,71.2,132.25,84032.25,82867.75,84164.5,82735.5,0.8620343608303016,54,0.7035655541417557,67
2026-02-18 14:06:12,NIFTY50,25728.05,2026-02-24,65,25900.0,62.4,25550.0,59.5,121.9,26021.9,25428.1,26143.8,25306.2,1.63965010951082,79,1.1658481696047729,90
2026-02-18 14:06:13,SENSEX30,83438.74,2026-02-19,20,83900.0,59.65,83000.0,72.75,132.4,84032.4,82867.6,84164.8,82735.2,0.8701713376783946,54,0.7114920479383904,66
2026-02-18 14:06:30,NIFTY50,25729.15,2026-02-24,65,25900.0,62.7,25600.0,71.65,134.35000000000002,26034.35,25465.65,26168.7,25331.3,1.7083735762743784,76,1.1862031975405216,90
2026-02-18 14:06:32,SENSEX30,83443.08,2026-02-19,20,83900.0,60.15,83000.0,72.75,132.9,84032.9,82867.1,84165.8,82734.2,0.8661233501927315,54,0.7068531027378093,67
2026-02-18 14:06:48,NIFTY50,25726.0,2026-02-24,65,25900.0,62.85,25550.0,58.9,121.75,26021.75,25428.25,26143.5,25306.5,1.6306460390266657,79,1.1573894114903212,91
2026-02-18 14:06:50,SENSEX30,83429.57,2026-02-19,20,83900.0,59.95,83000.0,72.3,132.25,84032.25,82867.75,84164.5,82735.5,0.8808987029418862,53,0.7223817646429114,65
2026-02-18 14:07:07,NIFTY50,25727.2,2026-02-24,65,25900.0,62.0,25550.0,59.8,121.8,26021.8,25428.2,26143.6,25306.4,1.6356229982275539,79,1.1621940980751888,90
2026-02-18 14:07:09,SENSEX30,83438.25,2026-02-19,20,83900.0,59.2,83000.0,73.6,132.8,84032.8,82867.2,84165.6,82734.4,0.8717225013707811,54,0.7125628833298912,66
2026-02-18 14:07:25,NIFTY50,25727.8,2026-02-24,65,25900.0,62.1,25550.0,59.55,121.65,26021.65,25428.35,26143.3,25306.7,1.636750907578567,79,1.1639160752182494,90
2026-02-18 14:07:27,SENSEX30,83432.89,2026-02-19,20,83900.0,60.75,83000.0,71.65,132.4,84032.4,82867.6,84164.8,82735.2,0.8772439741689441,54,0.7185535584348028,66
2026-02-18 14:07:43,NIFTY50,25727.6,2026-02-24,65,25900.0,62.85,25550.0,59.05,121.9,26021.9,25428.1,26143.8,25306.2,1.6379296941805603,79,1.164119467031515,90
2026-02-18 14:07:45,SENSEX30,83441.31,2026-02-19,20,83900.0,59.55,83000.0,73.3,132.85,84032.85,82867.15,84165.7,82734.3,0.8681431295841346,54,0.7089294259641995,67
2026-02-18 14:08:02,NIFTY50,25729.15,2026-02-24,65,25900.0,63.3,25600.0,70.65,133.95,26033.95,25466.05,26167.9,25332.1,1.7052642625193601,76,1.1846485406630194,90
2026-02-18 14:08:03,SENSEX30,83447.7,2026-02-19,20,83900.0,61.2,83000.0,71.4,132.60000000000002,84032.6,82867.4,84165.2,82734.8,0.859819983055255,55,0.7009180600543918,67
2026-02-18 14:08:20,NIFTY50,25732.25,2026-02-24,65,25900.0,63.4,25600.0,70.85,134.25,26034.25,25465.75,26168.5,25331.5,1.6953433920469452,77,1.1736245373024123,90
2026-02-18 14:08:22,SENSEX30,83445.46,2026-02-19,20,83900.0,60.8,83000.0,72.1,132.89999999999998,84032.9,82867.1,84165.8,82734.2,0.8632464845900502,54,0.7039807797811741,67
2026-02-18 14:08:39,NIFTY50,25729.55,2026-02-24,65,25900.0,63.4,25600.0,70.95,134.35,26034.35,25465.65,26168.7,25331.3,1.7067923846316841,76,1.184630123729328,90
2026-02-18 14:08:40,SENSEX30,83445.52,2026-02-19,20,83900.0,60.2,83000.0,72.45,132.65,84032.65,82867.35,84165.3,82734.7,0.8625747673452077,54,0.7036087737244493,67
2026-02-18 14:08:57,NIFTY50,25732.7,2026-02-24,65,25900.0,64.15,25600.0,69.9,134.05,26034.05,25465.95,26168.1,25331.9,1.6920105546639017,77,1.1710780446668967,90
2026-02-18 14:08:59,SENSEX30,83459.68,2026-02-19,20,83900.0,62.0,83000.0,70.1,132.1,84032.1,82867.9,84164.2,82735.8,0.8673409723114086,54,0.7090609501498195,67
2026-02-18 14:09:16,NIFTY50,25734.15,2026-02-24,65,25900.0,65.2,25600.0,69.4,134.60000000000002,26034.6,25465.4,26169.2,25330.8,1.690555157252131,77,1.1675147615133863,90
2026-02-18 14:09:18,SENSEX30,83462.85,2026-02-19,20,83900.0,63.9,83000.0,68.5,132.4,84032.4,82867.6,84164.8,82735.2,0.8718250095701365,54,0.713191557681052,66
2026-02-18 14:09:34,NIFTY50,25730.65,2026-02-24,65,25900.0,64.3,25600.0,70.8,135.1,26035.1,25464.9,26170.2,25329.8,1.7082739845281765,76,1.1832192346481611,90
2026-02-18 14:09:36,SENSEX30,83425.28,2026-02-19,20,83900.0,60.9,83000.0,72.2,133.1,84033.1,82866.9,84166.2,82733.8,0.8881240794157338,53,0.7285801138455957,65
2026-02-18 14:09:53,NIFTY50,25733.7,2026-02-24,65,25900.0,65.1,25600.0,69.6,134.7,26034.7,25465.3,26169.4,25330.6,1.693110590393145,77,1.169672452853651,90
2026-02-18 14:09:54,SENSEX30,83463.71,2026-02-19,20,83900.0,63.6,83000.0,69.4,133.0,84033.0,82867.0,84166.0,82734.0,0.8742841649382783,54,0.71493347228395,66
2026-02-18 14:10:11,NIFTY50,25736.9,2026-02-24,65,25900.0,65.3,25600.0,69.65,134.95,26034.95,25465.05,26169.9,25330.1,1.6824093033737548,77,1.1580648796086523,91
2026-02-18 14:10:13,SENSEX30,83447.99,2026-02-19,20,83900.0,64.05,83000.0,69.65,133.7,84033.7,82866.3,84167.4,82732.6,0.8621058458088552,54,0.7018862886931031,67
2026-02-18 14:10:29,NIFTY50,25736.4,2026-02-24,65,25900.0,64.8,25600.0,70.0,134.8,26034.8,25465.2,26169.6,25330.4,1.6832190982421669,77,1.1594473197494513,91
2026-02-18 14:10:31,SENSEX30,83438.83,2026-02-19,20,83900.0,62.75,83000.0,70.7,133.45,84033.45,82866.55,84166.9,82733.1,0.8725793494467653,54,0.7126418239565384,66
2026-02-18 14:10:47,NIFTY50,25736.25,2026-02-24,65,25900.0,65.45,25600.0,69.6,135.05,26035.05,25464.95,26170.1,25329.9,1.6857545291174842,77,1.1610083054057962,90
2026-02-18 14:10:49,SENSEX30,83471.48,2026-02-19,20,83900.0,64.95,83000.0,69.15,134.10000000000002,84034.1,82865.9,84168.2,82731.8,0.8861469809808009,53,0.7254933062166884,65
2026-02-18 14:11:06,NIFTY50,25737.25,2026-02-24,65,25900.0,65.7,25600.0,69.45,135.15,26035.15,25464.85,26170.3,25329.7,1.682580695295726,77,1.1574663182741025,91
2026-02-18 14:11:07,SENSEX30,83460.59,2026-02-19,20,83900.0,64.8,83000.0,69.15,133.95,84033.95,82866.05,84167.9,82732.1,0.8728550804637143,54,0.7123601690330653,66
2026-02-18 14:11:24,NIFTY50,25737.55,2026-02-24,65,25900.0,66.05,25600.0,68.95,135.0,26035.0,25465.0,26170.0,25330.0,1.6802298587083881,77,1.1557044085392771,91
2026-02-18 14:11:26,SENSEX30,83469.06,2026-02-19,20,83900.0,66.05,83000.0,67.65,133.7,84033.7,82866.3,84167.4,82732.6,0.8823149559848786,53,0.7221358429099295,65
2026-02-20 09:32:58,NIFTY50,25428.7,2026-02-24,65,25600.0,63.85,25300.0,76.45,140.3,25740.3,25159.7,25880.6,25019.4,1.7771258459929047,48,1.2253870626496774,69
2026-02-20 09:33:00,SENSEX30,82371.26,2026-02-26,20,82800.0,368.9,81900.0,321.5,690.4,83490.4,81209.6,84180.8,80519.2,2.2484298528394464,37,1.410273437604316,70
2026-02-20 09:33:18,NIFTY50,25440.05,2026-02-24,65,25600.0,66.3,25300.0,72.6,138.89999999999998,25738.9,25161.1,25877.8,25022.2,1.7207120269024627,49,1.1747225339572926,71
2026-02-20 09:33:19,SENSEX30,82395.96,2026-02-26,20,82900.0,339.2,81900.0,311.0,650.2,83550.2,81249.8,84200.4,80599.6,2.1899617408426186,39,1.4008453812541182,71
2026-02-20 09:33:36,NIFTY50,25442.4,2026-02-24,65,25600.0,67.15,25300.0,70.2,137.35000000000002,25737.35,25162.65,25874.7,25025.3,1.6991321573436438,50,1.1592852875514774,72
2026-02-20 09:33:38,SENSEX30,82405.85,2026-02-26,20,82900.0,348.15,81900.0,302.65,650.8,83550.8,81249.2,84201.6,80598.4,2.1933515642396886,38,1.403601807395966,71
2026-02-20 09:33:55,NIFTY50,25451.4,2026-02-24,65,25600.0,69.05,25300.0,68.1,137.14999999999998,25737.15,25162.85,25874.3,25025.7,1.6725995426577738,50,1.133729382273678,73
2026-02-20 09:33:57,SENSEX30,82445.35,2026-02-26,20,82900.0,348.1,82000.0,325.05,673.1500000000001,83573.15,81326.85,84246.3,80653.7,2.1844167075523324,39,1.3679364573017014,72
2026-02-20 09:34:13,NIFTY50,25457.1,2026-02-24,65,25600.0,72.0,25300.0,66.2,138.2,25738.2,25161.8,25876.4,25023.6,1.7028648196377436,49,1.1599907295017866,72
2026-02-20 09:34:15,SENSEX30,82445.24,2026-02-26,20,82900.0,355.9,82000.0,318.3,674.2,83574.2,81325.8,84248.4,80651.6,2.1871001891679724,39,1.369345276937749,72
2026-02-20 09:34:32,NIFTY50,25458.2,2026-02-24,65,25600.0,72.6,25300.0,65.1,137.7,25737.7,25162.3,25875.4,25024.6,1.703184042862426,49,1.16229741301428,72
2026-02-20 09:34:34,SENSEX30,82464.97,2026-02-26,20,82900.0,362.6,82000.0,315.35,677.95,83577.95,81322.05,84255.9,80644.1,2.208052704075434,38,1.3859460568529864,71
2026-02-20 09:34:50,NIFTY50,25468.8,2026-02-24,65,25600.0,75.1,25300.0,63.45,138.55,25738.55,25161.45,25877.1,25022.9,1.7507695690413283,48,1.2067706370146947,70
2026-02-20 09:34:52,SENSEX30,82494.76,2026-02-26,20,83000.0,331.05,82000.0,304.15,635.2,83635.2,81364.8,84270.4,80729.6,2.1524276208573725,39,1.3824393209944517,71
2026-02-20 09:35:09,NIFTY50,25466.4,2026-02-24,65,25600.0,74.65,25300.0,64.15,138.8,25738.8,25161.2,25877.6,25022.4,1.7434737536518707,48,1.1984418685012437,70
2026-02-20 09:35:10,SENSEX30,82488.17,2026-02-26,20,83000.0,331.05,82000.0,308.5,639.55,83639.55,81360.45,84279.1,80720.9,2.1711355701066073,39,1.3958122722324968,71
2026-02-20 09:35:27,NIFTY50,25471.9,2026-02-24,65,25600.0,76.65,25300.0,62.15,138.8,25738.8,25161.2,25877.6,25022.4,1.764689716903725,48,1.2197755173347913,69
2026-02-20 09:35:28,SENSEX30,82500.96,2026-02-26,20,83000.0,335.85,82000.0,303.8,639.6500000000001,83639.65,81360.35,84279.3,80720.7,2.1578657993798,39,1.3825414880020794,71
2026-02-20 09:35:45,NIFTY50,25472.45,2026-02-24,65,25600.0,74.75,25300.0,63.1,137.85,25737.85,25162.15,25875.7,25024.3,1.7593517702458987,48,1.2181788559796929,69
2026-02-20 09:35:47,SENSEX30,82509.67,2026-02-26,20,83000.0,332.8,82000.0,304.6,637.4000000000001,83637.4,81362.6,84274.8,80725.2,2.1627404399993373,39,1.3902249275751466,71
2026-02-20 09:36:03,NIFTY50,25467.7,2026-02-24,65,25600.0,73.75,25300.0,64.4,138.15,25738.15,25161.85,25876.3,25023.7,1.743384757948303,48,1.2009329464380456,70
2026-02-20 09:36:05,SENSEX30,82496.13,2026-02-26,20,83000.0,327.8,82000.0,311.1,638.9000000000001,83638.9,81361.1,84277.8,80722.2,2.1597013096250675,39,1.3852407379594527,71
2026-02-20 09:36:21,NIFTY50,25471.65,2026-02-24,65,25600.0,75.2,25300.0,64.9,140.10000000000002,25740.1,25159.9,25880.2,25019.8,1.7739329803919341,48,1.2239097192368769,69
2026-02-20 09:36:23,SENSEX30,82507.91,2026-02-26,20,83000.0,337.05,82000.0,305.95,643.0,83643.0,81357.0,84286.0,80714.0,2.174227901300619,39,1.3949086820887882,71
2026-02-20 09:36:39,NIFTY50,25473.1,2026-02-24,65,25650.0,60.35,25300.0,63.55,123.9,25773.9,25176.1,25897.8,25052.2,1.6672489802968653,50,1.180853527839183,71
2026-02-20 09:36:41,SENSEX30,82507.81,2026-02-26,20,83000.0,339.65,82000.0,304.15,643.8,83643.8,81356.2,84287.6,80712.4,2.1760485461921766,39,1.3957587772599958,71
2026-02-20 09:36:58,NIFTY50,25476.9,2026-02-24,65,25650.0,61.05,25300.0,63.4,124.44999999999999,25774.45,25175.55,25898.9,25051.1,1.6713179389957291,50,1.182836216337161,71
2026-02-20 09:36:59,SENSEX30,82524.44,2026-02-26,20,83000.0,341.05,82100.0,331.05,672.1,83672.1,81427.9,84344.2,80755.8,2.20511644792742,38,1.3906910486154203,71
2026-02-20 09:37:16,NIFTY50,25465.05,2026-02-24,65,25600.0,72.0,25300.0,67.2,139.2,25739.2,25160.8,25878.4,25021.6,1.7414063589115305,48,1.1947747991855504,70
2026-02-20 09:37:18,SENSEX30,82482.81,2026-02-26,20,82900.0,366.25,82000.0,320.25,686.5,83586.5,81313.5,84273.0,80627.0,2.2499354714030693,37,1.4176408393457955,70
2026-02-20 09:37:35,NIFTY50,25477.8,2026-02-24,65,25650.0,60.05,25350.0,76.95,137.0,25787.0,25213.0,25924.0,25076.0,1.751328607650585,48,1.2136055703396713,69
2026-02-20 09:37:36,SENSEX30,82518.44,2026-02-26,20,83000.0,340.0,82100.0,336.3,676.3,83676.3,81423.7,84352.6,80747.4,2.22272742916614,37,1.403153040702176,71
2026-02-20 09:37:53,NIFTY50,25470.55,2026-02-24,65,25600.0,74.2,25300.0,66.3,140.5,25740.5,25159.5,25881.0,25019.0,1.7728317606019475,48,1.2212143043632715,69
2026-02-20 09:37:55,SENSEX30,82508.16,2026-02-26,20,83000.0,333.95,82000.0,315.55,649.5,83649.5,81350.5,84299.0,80701.0,2.1902803310605923,38,1.4030854645164836,71
2026-02-20 09:38:12,NIFTY50,25472.8,2026-02-24,65,25650.0,58.9,25300.0,66.2,125.1,25775.1,25174.9,25900.2,25049.8,1.6778681574071226,50,1.1867560692189287,71
2026-02-20 09:38:13,SENSEX30,82508.65,2026-02-26,20,83000.0,335.05,82000.0,313.45,648.5,83648.5,81351.5,84297.0,80703.0,2.18843721234076,39,1.402459014903279,71
2026-02-20 09:38:30,NIFTY50,25465.7,2026-02-24,65,25600.0,71.8,25300.0,68.1,139.89999999999998,25739.9,25160.1,25879.8,25020.2,1.7494119541186772,48,1.2000455514672763,70
2026-02-20 09:38:32,SENSEX30,82477.51,2026-02-26,20,82900.0,366.6,82000.0,322.65,689.25,83589.25,81310.75,84278.5,80621.5,2.2503225424724813,37,1.4146401849425314,70
2026-02-20 09:38:49,NIFTY50,25457.6,2026-02-24,65,25600.0,70.75,25300.0,70.5,141.25,25741.25,25158.75,25882.5,25017.5,1.7287568348940927,49,1.1739127019043374,71
2026-02-20 09:38:51,SENSEX30,82467.28,2026-02-26,20,82900.0,360.85,82000.0,338.1,698.95,83598.95,81301.05,84297.9,80602.1,2.2617212547812815,37,1.4141729907910094,70
2026-02-20 09:39:07,NIFTY50,25462.05,2026-02-24,65,25600.0,72.65,25300.0,69.4,142.05,25742.05,25157.95,25884.1,25015.9,1.7522155521648801,48,1.1943264583959208,70
2026-02-20 09:39:09,SENSEX30,82473.3,2026-02-26,20,82900.0,367.85,82000.0,329.8,697.6500000000001,83597.65,81302.35,84295.3,80604.7,2.2657029608370296,37,1.4197928299219227,70
2026-02-20 09:39:26,NIFTY50,25468.35,2026-02-24,65,25600.0,74.2,25300.0,66.55,140.75,25740.75,25159.25,25881.5,25018.5,1.7663099494077887,48,1.2136632329931014,69
2026-02-20 09:39:27,SENSEX30,82477.89,2026-02-26,20,82900.0,372.45,82000.0,320.9,693.3499999999999,83593.35,81306.65,84286.7,80613.3,2.2607149625190415,37,1.420065426019028,70
2026-02-20 09:39:44,NIFTY50,25462.45,2026-02-24,65,25600.0,73.35,25300.0,67.6,140.95,25740.95,25159.05,25881.9,25018.1,1.7451187925749572,48,1.1915585499431571,70
2026-02-20 09:39:46,SENSEX30,82476.18,2026-02-26,20,82900.0,373.95,82000.0,319.6,693.55,83593.55,81306.45,84287.1,80612.9,2.259173497123653,37,1.4182640369619397,70
2026-02-20 09:40:02,NIFTY50,25468.0,2026-02-24,65,25600.0,73.1,25300.0,66.25,139.35,25739.35,25160.65,25878.7,25021.3,1.7539657609549266,48,1.2068085440552794,70
2026-02-20 09:40:04,SENSEX30,82481.25,2026-02-26,20,82900.0,373.25,82000.0,320.05,693.3,83593.3,81306.7,84286.6,80613.4,2.2645752822611267,37,1.4240206107448699,70
2026-02-20 09:40:20,NIFTY50,25462.75,2026-02-24,65,25600.0,71.9,25300.0,69.7,141.60000000000002,25741.6,25158.4,25883.2,25016.8,1.7513819206487937,48,1.1952754513946788,70
2026-02-20 09:40:22,SENSEX30,82466.65,2026-02-26,20,82900.0,366.65,82000.0,331.4,698.05,83598.05,81301.95,84296.1,80603.9,2.2587918873872046,37,1.4123284988537756,70
2026-02-20 09:40:39,NIFTY50,25461.55,2026-02-24,65,25600.0,72.8,25300.0,69.2,142.0,25742.0,25158.0,25884.0,25016.0,1.7498934668156467,48,1.1921897920590037,70
2026-02-20 09:40:41,SENSEX30,82464.69,2026-02-26,20,82900.0,366.75,82000.0,329.8,696.55,83596.55,81303.45,84293.1,80606.9,2.2528308782825817,37,1.4081663315535475,71
2026-02-20 09:40:57,NIFTY50,25455.25,2026-02-24,65,25600.0,71.7,25300.0,71.65,143.35000000000002,25743.35,25156.65,25886.7,25013.3,1.7361840877618595,48,1.1730389605287654,71
2026-02-20 09:40:59,SENSEX30,82440.83,2026-02-26,20,82900.0,363.25,82000.0,340.65,703.9,83603.9,81296.1,84307.8,80592.2,2.264618150981742,37,1.4107936564927748,70
2026-02-20 09:41:16,NIFTY50,25460.35,2026-02-24,65,25600.0,72.9,25300.0,69.65,142.55,25742.55,25157.45,25885.1,25014.9,1.7495831754080249,48,1.189692993222787,71
2026-02-20 09:41:17,SENSEX30,82459.04,2026-02-26,20,82900.0,370.0,82000.0,333.1,703.1,83603.1,81296.9,84306.2,80593.8,2.2620200283680125,37,1.409354268495,71
2026-02-20 09:41:34,NIFTY50,25457.7,2026-02-24,65,25600.0,71.55,25300.0,71.35,142.89999999999998,25742.9,25157.1,25885.8,25014.2,1.7421055319215797,48,1.1807822387725606,71
2026-02-20 09:41:35,SENSEX30,82440.5,2026-02-26,20,82900.0,363.65,82000.0,337.0,700.65,83600.65,81299.35,84301.3,80598.7,2.257143030428009,37,1.4072573553047278,71
2026-02-20 09:41:52,NIFTY50,25454.4,2026-02-24,65,25600.0,70.6,25300.0,72.7,143.3,25743.3,25156.7,25886.6,25013.4,1.7325099000565718,48,1.1695423973851307,72
2026-02-20 09:41:54,SENSEX30,82436.39,2026-02-26,20,82900.0,361.05,82000.0,342.3,703.35,83603.35,81296.65,84306.7,80593.3,2.26879173141861,37,1.415588431274109,70
2026-02-20 09:42:11,NIFTY50,25456.4,2026-02-24,65,25600.0,70.4,25300.0,71.7,142.10000000000002,25742.1,25157.9,25884.2,25015.8,1.7308024701057578,48,1.1725931396426832,71
2026-02-20 09:42:12,SENSEX30,82439.08,2026-02-26,20,82900.0,365.0,82000.0,336.85,701.85,83601.85,81298.15,84303.7,80596.3,2.261815634041519,37,1.4104596994532255,70
2026-02-20 09:42:29,NIFTY50,25462.75,2026-02-24,65,25600.0,73.45,25300.0,68.55,142.0,25742.0,25158.0,25884.0,25016.0,1.7545237651078536,48,1.1968463736242159,70
2026-02-20 09:42:30,SENSEX30,82459.53,2026-02-26,20,82900.0,368.4,82000.0,326.05,694.45,83594.45,81305.55,84288.9,80611.1,2.241620829029699,37,1.3994501302638955,71
2026-02-20 09:42:47,NIFTY50,25474.9,2026-02-24,65,25650.0,60.8,25300.0,65.25,126.05,25776.05,25173.95,25902.1,25047.9,1.6769447573886338,50,1.1821439927143886,71
2026-02-20 09:42:49,SENSEX30,82493.84,2026-02-26,20,83000.0,346.6,82000.0,312.7,659.3,83659.3,81340.7,84318.6,80681.4,2.2119954653583944,38,1.4127842757713864,70
2026-02-20 09:43:05,NIFTY50,25471.45,2026-02-24,65,25600.0,75.6,25300.0,66.9,142.5,25742.5,25157.5,25885.0,25015.0,1.7920063443580978,47,1.2325564504572795,68
2026-02-20 09:43:07,SENSEX30,82499.08,2026-02-26,20,83000.0,343.6,82000.0,316.65,660.25,83660.25,81339.75,84320.5,80679.5,2.2078064385687672,38,1.407494483574845,71
2026-02-20 09:43:24,NIFTY50,25477.2,2026-02-24,65,25650.0,62.15,25300.0,63.05,125.19999999999999,25775.2,25174.8,25900.4,25049.6,1.6783633994316574,50,1.1869436201780472,71
2026-02-20 09:43:26,SENSEX30,82508.0,2026-02-26,20,83000.0,348.4,82000.0,310.0,658.4,83658.4,81341.6,84316.8,80683.2,2.211664323459547,38,1.4136810975905296,70
2026-02-20 09:43:42,NIFTY50,25478.7,2026-02-24,65,25650.0,62.3,25350.0,76.0,138.3,25788.3,25211.7,25926.6,25073.4,1.7579389843280773,48,1.2151326402053422,69
2026-02-20 09:43:44,SENSEX30,82505.67,2026-02-26,20,83000.0,351.6,82000.0,308.8,660.4000000000001,83660.4,81339.6,84320.8,80679.2,2.2137508852421917,38,1.4133210481170475,70
2026-02-20 09:44:01,NIFTY50,25481.8,2026-02-24,65,25650.0,62.45,25350.0,75.1,137.55,25787.55,25212.45,25925.1,25074.9,1.7396730215290885,48,1.199875989922219,70
2026-02-20 09:44:02,SENSEX30,82518.16,2026-02-26,20,83000.0,353.35,82100.0,334.45,687.8,83687.8,81412.2,84375.6,80724.4,2.250946943072897,37,1.417433447376916,70
2026-02-20 09:44:19,NIFTY50,25481.95,2026-02-24,65,25650.0,64.0,25350.0,75.25,139.25,25789.25,25210.75,25928.5,25071.5,1.7524169068693691,48,1.205951663824783,70
2026-02-20 09:44:21,SENSEX30,82525.24,2026-02-26,20,83000.0,358.6,82100.0,335.95,694.55,83694.55,81405.45,84389.1,80710.9,2.2585332681250008,37,1.4169119653575046,70
